method,arm,seed,epoch,case_sha256,distribution,cmax
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,c8a2b7acd9d01bc405d5eb958fb9fd39c7bbd7d3db795f3c10686788d42b109e,iid,7819.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,8fb6afa8888620242b1edb31d1e02d8272521f89992276710dad163927f86cac,ood_stress,6856.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,a35c5c607eb6b49ddf042cedaea9f9d011fddcfbacf8788bb05a71ffbe3ad71f,ood_stress,8909.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e189851639430354a8ce685b8980e5d1778623462863d3fe4b72f27a31bbc6e6,iid,8414.333333333336
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,4b6d593c92883eaaf844973c6ea8db3964ec367999d2785e6f37436fcd531fb5,ood_stress,9531.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,cf629600143a958f4f93a56434fccd4582483435ba8ec15da204e641d01c25b1,iid,7230.999999999998
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,c6c8bd3099270c43fdf731a2544ff6102d686bb9d93bd3737de4ee2b7ca3f91a,iid,7755.000000000004
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,4e8da84a5c301f9b7f7a4c60d67d65d9bca260486efc9cd5b9e62efe4e20686b,iid,9367.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,90f1c5ecd857da6f925a698a86dac637f75b32aacfcc5e643f3a9b4bfed2e37a,ood_stress,9036.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,97414dc27c3e67d980676239b9d76639998adea42fc48a6bff5855b2f28047e2,iid,9198.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,d69abb4f7d803bae5d53ac5a8123eac8c17c6ba30b447b852a788a55923ce56f,iid,7095.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,d455c855bd844901710e65db82e2c21794fbbb316a1e2001c07b6bb9d93f63ae,iid,11190.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e3557652a538b5e15c2787382a44a717099642a9c065aa805ade99faa00f44ac,ood_stress,9082.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,3cd8b47bb62bee33f9d3decf47d9a3213673862bf20a3f8af2dcc3d11403f4ff,iid,8189.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,232406388a0e8f25f9bcf48869b948ec58c6f5c39254cc99da8aff4c56c58e00,iid,6903.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,ca1e5d28e8730447326ad498d786c3938c14ebdc45ebd8984065fa2047a9d9fc,ood_stress,10455.000000000004
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,22bc8a026fda723eb705212ff68f9e7c9f40403d6f60a0e669eb29d7763d41df,iid,9791.000000000005
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,9a76d695d55529c7e2f53f3303e13259df40cfc10a007deee0a9303fb38d5295,ood_stress,7677.999999999997
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,16031eca52a0af3b0851b8e4584e1dcaa2d650cd3d3075cddbe0ed57d1311d8a,iid,8448.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,f0cc82751416836cf8ee01e0c448698e50afbc2fdf6aceb167c2c85b46098884,ood_stress,11582.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,c477c4dfc72b0a1cbcf6464d58f83e49ffbb4acf357cc8043c6c57ddee9ca06d,iid,8253.666666666668
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,43ec7d3dc533a7314d89abf37b547dee1e317d18c00203c9b7bb98d2e8470b6c,ood_stress,11383.000000000004
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,9b492bcecf0084fc8fda6027194f3519cdda0a27e956c756e080054856704caa,iid,9043.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,400c910630ee82cddd4550c412488d220013a2492e555a43e0bbd89085dc33a8,ood_stress,8866.000000000005
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e4d1263ac8ec0240a94b8f8304b2dabfa7fecfdaed5c4e3cef7b08b8ae1a87fc,iid,7721.000000000001
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,36ee9f4fc38d542f4b37f1388542533da6033fa04dba42e33bb4af9e4544e7c9,ood_stress,8308.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,b287b9d2021dca5e1c79c20dfe894f6c2051d1640879a46790c738e42ac49fb5,iid,10339.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e3257b6c0109e898d8a1b5a0a9aed6502dd458d2780e5f7a1d585fadb1d0cc89,iid,7720.999999999998
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,55d6a99fc8f6f8b047e9be5915f29b908cabc07b8ec0121199285d3171ca7181,ood_stress,9712.00000000001
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,eab1de4e8d3239a5bda41e02e81c14ed3b2ff1ebb4a7433a7e0f5cd37954039b,iid,9683.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,3cb31c6bb00873f7e5af74427d31e7449761635afd9220c82eabd88e318e8b6e,ood_stress,10210.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,eed1c11eaaa4cd0bb0a1a5e9bed63ea153ec68df26979dab5e14aee831ca59e0,iid,7418.000000000004
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,16cd8f6df57f940b23f57d3a2f333aae44b39ea8907b338dd146161e8c3c58aa,ood_stress,7826.9999999999945
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,3c225da17702dc04326b483b329f0a6799e9ae472e8ecb6be9b0db58da3e2b33,iid,7117.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,8c14f2ac19cc142f41a344a0a73a2d6625623f49992b5c78b1459455bf12634c,ood_stress,12960.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,1e79bf77c42d7bc36bbcd548c8772dce7da439255553d60b74e76d6a382d7f5b,iid,7712.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,9e87af2e3bb0332823413ece7c88444ee094b33758da58f957d9f5ed9a750bf3,ood_stress,8441.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,4bcc17ecf328ea24a7549a1b9dd6ae163be348f9580d412d1e88957351f388eb,iid,7080.9999999999945
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e6e08a862a5edb5520580860d2e06810963e044fc84020bcac1cf80cdae294dd,ood_stress,9069.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,549cceed6f988a5dc6fddf53c5299fe50e9d7b126e169d0a8d9f4cd1e3c39db7,iid,7246.000000000001
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,275bfc22c21939a4472add178b8d7ebda09d07b89340e72fa5419db140c8bd89,iid,7019.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,1148cb77ccbd1bcea009834025faad420f37b94de686c24fd6ff2480fe7b7954,ood_stress,9014.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,c2ec48ce4d4c6dd04e8a68b1a6395fd0007cc84ed3a6dca368bd66e3cb975011,iid,7603.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,5a37c13e8b055d16f579ae942d0d0deaa5ccd915b898f47b5d2bbd1e31ca9955,iid,7024.999999999998
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,f91f13f9a6072cbe2c61b532e1094cfeb3fe469491a25af86c69f444a19f1cce,iid,8524.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,4fe92b830ceb6170d55d19ac170052809b3f979963d151069508a498e708ed7d,ood_stress,11042.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,10b7a1b6e8daf34e6b0a7b242e2b26a74c560580a6e85f40324b210c7642ac9b,iid,7112.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,d385a67c4539f779663c0349665ec614ac4c8b50dec65e2bd3f63059758604fa,iid,6874.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,418072f81e74202b7307ca57826eacf4df5d62d7515e2d715efb08d15cd97c85,iid,7749.999999999998
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,bc53ad147e1002ee92b66554c3cdaaa5d19fd63ab59229fc65ccf8eedb48ff78,ood_stress,9450.99999999999
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,07a18d8a49375ae4741704ea2488bae9a5415064078b78dd6a33a7d4f21aeca4,iid,7547.000000000018
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,c0fb6ba3cd2a740fe3c0a28b3d94fb4cd4efdf4e0e288ea6aa714a1d30df38fa,ood_stress,14316.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,bed48ef0d314fe7cef85a5bf0b7937769103a3643b4a950ce0f0d09ce515ac6e,ood_stress,7352.000000000003
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,a52990b1ebc97915bc6913cf5a08b7da27c502a880df3b4fd7d98f0216a660b6,iid,7353.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,ddd4f8430eee5add90d9bcaa8e16a06d38ac5fe2034adb3d6e34f23cdc1f241a,iid,7433.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,02ef16cb9fb74c3be24e3dafc06808a9b5fbc18d17d97b96d0320e3b1e4cd5c2,ood_stress,9241.000000000004
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,296e605ea49f73a59e8c149388e5303d3098c5e24de3917acd9dde60505ccc0d,ood_stress,10753.999999999998
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,f98c0afc67f7454e6cf5a275b331c05b41f1628173f21a86ef80e56f071124e7,iid,7428.000000000003
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,ad4a980d24f419d585084c43d6105f3bed800380571c95119aa11bc36e9a9baf,iid,7902.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,aaf8f71e0d18da78557df062b7405ad6ed37ec6de58cd913d7496e2a0aeb4936,ood_stress,10244.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,f48d93238a8b4cf713c46c04f0db8fdc1d407f176b09c555ea6df9c98ba96b61,ood_stress,7490.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,35d22d8cfe9206e084506328cf6bbe6470db698ba8bfaba78b6c1a49aaaad581,iid,7003.999999999999
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e7f6b0c7fe8b41d69eee21c0bd0bbf791c9b55db681b1cea7a946bb386af438d,iid,7119.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,dce0d36aa6b5bf93869ed05abc662bd05312cec0210742a766a20efee0d33263,ood_scale,5972.999999999997
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,5f21fd8d547366c983970a1568a66fe064b55da1ecec54493d444fa5b2514cdd,ood_stress,10024.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,4900fbff7341521e217b7d1307672f9cdfe6fd201d9df328e95f69d5eb5ad252,ood_scale,6084.000000000003
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,bc84ce1e0f7d4ab201245bd27ceeeebd47211cac50326b23ed9fc6411df8a8c9,ood_stress,7882.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,df47f26eaac0d47562ba7e824fc7156d21517fce3730b9ed77faed524dac3cdc,ood_scale,6795.999999999999
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,b63603facfc7b7b2e895cf7c73a68405b050b77e3b785fd04b807c72a80b6c5a,ood_stress,11490.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,6e4bae02f3924e72b8d1e3673b1a068fa3e8de5b62b687eff38459af00f91734,ood_scale,5633.9999999999945
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,f30150bb5dfd1172a4696bb84e8466bd2920fa23b2b66e82b09b93d2d8235946,ood_stress,8487.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,83c8db33e3ecae6b8a5e2e5b3d0b89d139129d356f4f651a260e70046c261a6d,ood_scale,6212.999999999999
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,bfccc68310d1c3b8e7cac5cd5c28e6b171b80a68b4062327d4ec500bae97c57f,ood_stress,8661.999999999998
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,29638a3656b957dbddee50076268db5a2e837d690768a295d93c0435b39fa273,ood_scale,5845.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,bc0e5e2a4677596b9dd9eb266cfb37935c349779398b7559fa1e891aff74594f,ood_stress,7026.9999999999945
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,dd3aab8f247e78d8e51d49cde18bc363195c94d0366654474feb746b09ba4289,ood_stress,7738.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,aaaf41f305dc6d8af572cc7025e2597096fb0a7b7c4952a77e67c5c2924308a0,iid,7035.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,fb9b85f7cdf257b11e81cbb5a33ef37b6a86a7a477873e6d28ff03d7ca85f6e2,ood_stress,7085.999999999999
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,bcad58cc1ca0f7775a5c81b4e4819ae462303ec65262fb95bc6a4e7f25fa335c,ood_stress,10301.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,ef642c00cfa02e3560a9fd1ba8c7b6b76c1712bb999832e7177b29d0ec77583d,ood_stress,7622.000000000003
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,7dfe73ad90f061e70fad7517e93bd194fafd78c38c70a6324b69306dfcb9c3ed,iid,7080.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,87d7f7b18bf2d9c4cb07d77357130dcc0568a22c159cb6cd90c6014fce74fd61,ood_stress,7157.0
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,e8e97e7a18225e5911e8762e5190619ee373bf7db6861a218ed3154bf7b3ec64,ood_stress,10114.999999999993
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,c3025486879a8135a71f3c0fd1a486a2c7fa301f46c933074e3611eb0dc66c4c,ood_stress,7812.999999999996
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,ea02989e08f3e4f99d47dda57b55f7700dd8829c61b18bb3a60faa57604960e6,iid,7811.999999999999
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,27a2e0498944fac568102373d45a44f0ba3e04b372d39005aab0f015da659055,ood_stress,7731.000000000002
H3F4_stage1seed2_bcseed11,H3F4_none_stage1seed2,11,2,f9a099c945dd1cd7bf6aeeeb37cdbda3ad01401181ace21b3e30c4ecc13076f5,ood_stress,15278.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,cdb0dcfccf2ffb533121f8160eda2856230f698cbc4fe3aa6c0dd8342b9b07a9,ood_stress,9914.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,29101389765c0afee2e2ef63cc0129b46188ca33966c8c506a5a238c48806301,iid,7604.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,9420ffc594533b25fb260596cfb4796eb89c72cd9b830d73f492df8aa1677bbc,iid,7568.000000000001
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,3723af82584199af8c8109157dffd1004f77c6cbfaeb6aabe2c6962c350c4f3e,iid,7121.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,cd1cf6389997ae8dd3a6b260e969ac55bf86c61143becf7b0ba86d19327ffe08,ood_stress,12265.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,841e0faa84fb02afc43f59f75343ebbf0292aa55b5800a73d00f2ba2d0bee689,iid,6052.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c9ad1115001ff951d4297534ef33d6d6403096cfe9b8b51ad1023e2763dbec3b,iid,8176.0000000000055
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f02c2917961f7c117185dfa205278aebf43c77f1f0d8ba7ee4bc4daf0c08d23f,iid,6288.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,85ce8fa77f8df6314a2caf8e624124650c55708958a34fa68d4454045113198f,ood_stress,9055.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,5dcc022151846c4b7de806a8d448eabf541fa9134a29dc1ed69935d88a4a1217,iid,6805.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,20bca5b3c0ec4b1e0aaf4daf01592aca6d605e08b56f5961546d7c1956a837ec,iid,7788.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,4f22ebabc1a36fe1eb7dd48ad858ec0070d5196feb07d7af27a62f195861173b,iid,9416.666666666668
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,28f59c349aabfa9f81d1cddb028a6999d3a9eb48f34bdac1fa4769395168b881,ood_stress,7710.666666666666
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f2fde7986f3af8dbcbc803ab305848b27be51af8e463186762f59aa4df5ea302,iid,8169.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c71df3c69f0e71d4865b258e74235fc70177452e2e37c5ea85d6463f5c457d22,ood_stress,10674.000000000007
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,5ec501e0ead8b74b9255c2cc0c52c200a27670e9ed02abcc2250167bad696b20,iid,9470.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,b361de35968a8a51e620228460cb6b589f302b5d2300fba8540b5aac27c58821,ood_stress,9284.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,0fd53dd027f33d43754b8cc4004aedca33e57226e498f33d97d0bd27cc05a954,iid,7916.666666666668
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,eb5af98f58fbe94c2d457b69ea9cfcc123ea781994d6bf699d7b0debcee1a492,ood_stress,9915.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,0e631a6c6187525ef52771962ae7ff98881f103d99ddf8651d94a614bb64acce,iid,8087.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,fe6750e06f0c1f94f402f4f8e72f1ff0b489c3b43c3f7cfaa174e9f4948bff53,ood_stress,8099.999999999999
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,dc6b1658db6edc48a4965049e2ea72bdb4d1a3ae508cc1b895052c6ee57615f9,iid,8429.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,404bdacef003f4e997eca8a5420a2a345e4783a459e2e25d3f8f1c198f64ebcc,ood_stress,10453.99999999999
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,022fe8adc8994af52cf3669f7dddd8f276200a70aafefe5e46cf7341bc4b39da,iid,7795.000000000003
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,39ab3dfb49db8e4ea0e981bd25a37832a8fc44897ebf7212c9b83ca01f0b15e4,iid,6536.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,b40f68a86eac2f732dabc2956e37892c071017a831a9c91eff759fc60217ffbf,iid,7920.000000000008
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,283b5b29d4b72270021f01eb69824f1e06c9b1d6c771f6ac60409b9a0d89da2f,ood_stress,7443.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,36eefb10f05866fd94447b0916b16cf81544a8b787410c7570830324f4743649,ood_stress,9263.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,a35c3c419eb597b0b52d813c99282c9948349ce460a841b55f0368ca14046289,iid,7270.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c3c3b41f892b6c9ab26585a55537a1e8d445b8cf7c1c43da4999adb39beb51c3,iid,6627.999999999999
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,a3adc0e3bef114f4925a27aaa900cdeef792b8f393e9ede00d687c7f5280a20d,ood_stress,7592.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,ef4459c1f8362fc6c3104c08c3ddc4007dc48aea45ade8ecb071f216f1631cf0,ood_stress,7599.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,636fad000204d68158efd0335fd406b4b2effa179cf4796613968bef8287eb37,iid,7645.999999999997
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c8a2b7acd9d01bc405d5eb958fb9fd39c7bbd7d3db795f3c10686788d42b109e,iid,7766.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,8fb6afa8888620242b1edb31d1e02d8272521f89992276710dad163927f86cac,ood_stress,7191.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,a35c5c607eb6b49ddf042cedaea9f9d011fddcfbacf8788bb05a71ffbe3ad71f,ood_stress,8452.999999999995
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e189851639430354a8ce685b8980e5d1778623462863d3fe4b72f27a31bbc6e6,iid,8531.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,4b6d593c92883eaaf844973c6ea8db3964ec367999d2785e6f37436fcd531fb5,ood_stress,8598.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,cf629600143a958f4f93a56434fccd4582483435ba8ec15da204e641d01c25b1,iid,7131.333333333334
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c6c8bd3099270c43fdf731a2544ff6102d686bb9d93bd3737de4ee2b7ca3f91a,iid,7989.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,4e8da84a5c301f9b7f7a4c60d67d65d9bca260486efc9cd5b9e62efe4e20686b,iid,8780.999999999993
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,90f1c5ecd857da6f925a698a86dac637f75b32aacfcc5e643f3a9b4bfed2e37a,ood_stress,8835.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,97414dc27c3e67d980676239b9d76639998adea42fc48a6bff5855b2f28047e2,iid,8501.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,d69abb4f7d803bae5d53ac5a8123eac8c17c6ba30b447b852a788a55923ce56f,iid,6899.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,d455c855bd844901710e65db82e2c21794fbbb316a1e2001c07b6bb9d93f63ae,iid,11008.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e3557652a538b5e15c2787382a44a717099642a9c065aa805ade99faa00f44ac,ood_stress,8930.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,3cd8b47bb62bee33f9d3decf47d9a3213673862bf20a3f8af2dcc3d11403f4ff,iid,8121.000000000005
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,232406388a0e8f25f9bcf48869b948ec58c6f5c39254cc99da8aff4c56c58e00,iid,7124.999999999997
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,ca1e5d28e8730447326ad498d786c3938c14ebdc45ebd8984065fa2047a9d9fc,ood_stress,9768.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,22bc8a026fda723eb705212ff68f9e7c9f40403d6f60a0e669eb29d7763d41df,iid,8950.000000000005
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,9a76d695d55529c7e2f53f3303e13259df40cfc10a007deee0a9303fb38d5295,ood_stress,7570.999999999997
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,16031eca52a0af3b0851b8e4584e1dcaa2d650cd3d3075cddbe0ed57d1311d8a,iid,8731.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,f0cc82751416836cf8ee01e0c448698e50afbc2fdf6aceb167c2c85b46098884,ood_stress,12600.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,c477c4dfc72b0a1cbcf6464d58f83e49ffbb4acf357cc8043c6c57ddee9ca06d,iid,7966.000000000006
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,43ec7d3dc533a7314d89abf37b547dee1e317d18c00203c9b7bb98d2e8470b6c,ood_stress,11020.999999999996
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,9b492bcecf0084fc8fda6027194f3519cdda0a27e956c756e080054856704caa,iid,8169.999999999999
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,400c910630ee82cddd4550c412488d220013a2492e555a43e0bbd89085dc33a8,ood_stress,8621.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e4d1263ac8ec0240a94b8f8304b2dabfa7fecfdaed5c4e3cef7b08b8ae1a87fc,iid,7952.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,36ee9f4fc38d542f4b37f1388542533da6033fa04dba42e33bb4af9e4544e7c9,ood_stress,8621.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,b287b9d2021dca5e1c79c20dfe894f6c2051d1640879a46790c738e42ac49fb5,iid,9150.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,e3257b6c0109e898d8a1b5a0a9aed6502dd458d2780e5f7a1d585fadb1d0cc89,iid,8069.0
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,55d6a99fc8f6f8b047e9be5915f29b908cabc07b8ec0121199285d3171ca7181,ood_stress,10036.000000000004
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,eab1de4e8d3239a5bda41e02e81c14ed3b2ff1ebb4a7433a7e0f5cd37954039b,iid,9382.999999999998
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,3cb31c6bb00873f7e5af74427d31e7449761635afd9220c82eabd88e318e8b6e,ood_stress,9731.999999999993
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,eed1c11eaaa4cd0bb0a1a5e9bed63ea153ec68df26979dab5e14aee831ca59e0,iid,6947.000000000002
H3F4_stage1seed3_bcseed11,H3F4_none_stage1seed3,11,1,16cd8f6df57f940b23f57d3a2f333aae44b39ea8907b338dd146161e8c3c58aa,ood_stress,8291.000000000011
